,0
87780,5257.9
87781,5731.3
87782,5294.293333333333
87783,5760.757777777778
87784,5933.483333333334
87785,6228.768333333333
87786,5389.943333333334
87787,5179.67
87788,4972.783111111111
87789,7957.983333333334
87790,6375.162
87791,5837.448333333334
87792,5305.3533333333335
87793,5563.214444444444
87794,7291.766666666666
87795,6299.343333333333
87796,6246.8533333333335
87797,5765.216666666666
87798,4747.9366666666665
87799,5863.888888888889
87800,5866.486666666667
87801,8554.766666666666
87802,7171.41
87803,5855.026666666667
87804,5524.369166666666
87805,5014.627777777778
87806,8050.623333333333
87807,6120.516666666666
87808,6665.433333333333
87809,4908.17888888889
87810,5070.892777777777
87811,5502.003333333333
87812,7653.26
87813,6493.376666666667
87814,6107.72
87815,6335.373333333333
87816,5536.45
87817,5210.23
87818,5584.68
87819,6053.2733333333335
87820,6496.21
87821,6403.723333333333
87822,5819.41
87823,6034.87
87824,7304.83
87825,6949.59
87826,6221.406666666667
87827,5426.143333333333
87828,4796.54
87829,5894.113333333334
87830,8117.14
87831,6000.623333333333
87832,5922.36
87833,4867.043333333333
87834,4722.488888888888
87835,5733.163333333333
87836,5877.0633333333335
87837,6916.836666666667
87838,6795.443333333334
87839,6024.14
87840,5659.32
87841,5022.08
87842,4782.263333333333
87843,5193.567619047619
87844,8510.123333333333
87845,6841.28
87846,6034.243333333333
87847,6002.413333333333
87848,5058.043333333333
87849,5449.33
87850,4738.046666666667
87851,4693.703333333333
87852,4300.906666666667
87853,6873.623333333333
87854,5912.62
87855,6170.99
87856,6722.856666666667
87857,6558.48
87858,4796.803333333333
87859,6787.536666666667
87860,6328.971444444444
87861,4437.86
87862,3809.687777777778
87863,5166.053333333333
87864,4398.23
87865,4918.543333333333
87866,8245.346666666666
87867,6460.683333333333
87868,6538.91
87869,3044.9066666666668
87870,4224.3966666666665
87871,4331.72
87872,3473.4392222222223
87873,5940.52
87874,5868.13
87875,3628.1033333333335
87876,4238.746666666667
87877,4028.096666666667
87878,3851.7266666666665
87879,6007.59
87880,6553.1466666666665
87881,3010.07
87882,4280.423333333333
87883,4312.653333333334
87884,3444.05
87885,6003.403333333334
87886,6612.489388888888
87887,6434.325555555555
87888,4226.051666666666
87889,4255.566666666667
87890,5479.116666666667
87891,8521.713333333333
87892,6673.1866666666665
87893,6683.876666666667
87894,3310.9133333333334
87895,6995.02
87896,5957.766666666666
87897,3162.97
87898,4426.113333333334
87899,4598.266666666666
87900,6370.668055555556
87901,4141.283333333334
87902,4101.553333333333
87903,10588.12
87904,9911.06
87905,9975.28
87906,9817.99
87907,4560.92
87908,6192.95
87909,6414.336666666667
87910,4207.95
87911,3048.04
87912,6870.871277777777
87913,5283.53
87914,6762.126666666667
87915,6047.503333333333
87916,6979.543333333333
87917,6201.401000000001
87918,4055.6566666666668
87919,3172.33
87920,4193.6466666666665
87921,2392.4133333333334
87922,7010.417111111111
87923,6702.666666666667
87924,6209.013333333333
87925,6233.393333333333
87926,3070.9566666666665
87927,4333.705555555555
87928,4322.617777777778
87929,4221.48
87930,4480.01
87931,5882.320833333333
87932,5886.036666666667
87933,3084.6366666666668
87934,3199.6433333333334
87935,6785.068333333334
87936,6642.9766666666665
87937,5739.21
87938,3080.3966666666665
87939,4264.693333333334
87940,5727.993333333333
87941,6279.753333333333
87942,6389.39
87943,4251.07
87944,4239.433333333333
87945,4278.595
87946,6877.5
87947,4719.713333333333
87948,4293.66
87949,4314.106666666667
87950,4304.09
87951,6943.971666666666
87952,5876.046666666667
87953,6192.703333333333
87954,2957.98
87955,4342.2588888888895
87956,4306.8966666666665
87957,4252.65
87958,8875.21
87959,6214.51
87960,4469.86
87961,8880.976666666667
87962,6574.05
87963,4127.23
87964,4300.543333333333
87965,4399.89
87966,5004.17
87967,3053.2466666666664
87968,7162.2266666666665
87969,2912.89
87970,4347.2
87971,3835.7533333333336
87972,6781.86
87973,7154.05
87974,2977.78
87975,4292.736666666667
87976,4402.405
87977,2892.6066666666666
87978,6124.75
87979,5957.156666666667
87980,3954.558833333332
87981,4296.033333333334
87982,3066.1433333333334
87983,7631.39
87984,5590.573333333334
87985,4311.44
87986,4412.6033333333335
87987,4361.236666666667
87988,3106.4266666666667
87989,5920.036666666667
87990,3319.826666666667
87991,4406.07
87992,6963.946666666667
87993,7401.56
87994,5652.841111111111
87995,10072.813333333334
87996,8248.943333333333
87997,7817.533333333334
87998,7637.9366666666665
87999,6057.6466666666665
88000,6041.716666666666
88001,5529.285
88002,5495.01
88003,4649.806666666666
88004,9587.983333333334
88005,7826.756666666667
88006,5630.113333333334
88007,6002.933333333333
88008,4765.483333333334
88009,9666.09
88010,7363.25
88011,4821.02
88012,5167.406666666667
88013,10376.623333333333
88014,8361.076666666666
88015,7629.42
88016,6821.253333333333
88017,6199.383333333333
88018,6033.066666666667
88019,9996.485
88020,8144.026666666667
88021,7591.633333333333
88022,5763.566666666667
88023,7607.423333333333
88024,6159.38
88025,6592.9766666666665
88026,6093.323333333334
88027,6227.796666666667
88028,5614.053333333333
88029,9747.663888888888
88030,6873.066666666667
88031,5407.793333333333
88032,6032.623333333333
88033,6116.693333333334
88034,7198.076666666667
88035,9118.8
88036,7693.703333333333
88037,9794.42
88038,8620.46
88039,5863.75
88040,6721.483333333334
88041,6029.613333333334
88042,10589.18
88043,8307.27
88044,7692.333333333333
88045,11781.05
88046,9950.96
88047,6350.133333333333
88048,6914.18
88049,6559.553333333333
88050,6453.643333333333
88051,6609.496666666667
88052,6770.116666666667
88053,13451.536666666667
88054,11328.736666666666
88055,10518.023333333333
88056,6323.25
88057,6789.82
88058,6285.27
88059,4696.551111111112
88060,6128.416666666667
88061,4848.7
88062,11150.956666666667
88063,8222.646666666667
88064,8191.36
88065,7942.803333333333
88066,10697.17
88067,7091.736666666667
88068,6043.433333333333
88069,5961.5633333333335
88070,6092.816666666667
88071,5302.6194444444445
88072,9310.34
88073,8785.59
88074,7904.37
88075,8200.793333333333
88076,5584.306666666666
88077,8291.606666666667
88078,5942.416666666667
88079,5962.693333333334
88080,6049.1866666666665
88081,5792.489722222223
88082,7878.13
88083,6074.806666666666
88084,6090.053333333333
88085,6112.983333333334
88086,5805.5
88087,9968.939814814816
88088,7598.503333333333
88089,5722.69
88090,6691.846666666666
88091,10521.053333333333
88092,8184.003333333333
88093,6159.593333333333
88094,6134.373333333333
88095,9894.916666666666
88096,5676.826666666667
88097,6635.776666666667
88098,6115.276666666667
88099,6549.97
88100,5830.086666666667
88101,7988.756666666667
88102,8330.52
88103,6011.833333333333
88104,6031.583333333333
88105,6046.283333333334
88106,8901.976666666667
88107,9471.01
88108,5793.163333333333
88109,8845.426666666666
88110,8396.216666666667
88111,8073.65
88112,8189.26
88113,6686.4366666666665
88114,6484.35
88115,10388.916666666666
88116,8599.583333333334
88117,7872.76
88118,5776.61
88119,6871.85
88120,6109.8
88121,6226.32
88122,5143.306666666666
88123,8394.52
88124,5341.413333333333
88125,6156.73
88126,6660.943333333334
88127,11208.113333333333
88128,6922.736666666667
88129,7956.7266666666665
88130,6581.733333333334
88131,6017.854444444444
88132,6113.78
88133,8925.566666666668
88134,7833.98
88135,8149.516666666666
88136,5344.14
88137,6832.326666666667
88138,6039.676666666666
88139,6736.626666666667
88140,9316.38
88141,7847.026666666667
88142,7686.393333333333
88143,6071.79
88144,5764.96
88145,10400.056666666667
88146,9276.103333333333
88147,8299.676666666666
88148,9025.64
88149,9061.103333333333
88150,8878.143333333333
88151,8068.21
88152,8435.286666666667
88153,6998.04
88154,6514.916666666667
88155,6531.906666666667
88156,4325.503333333333
88157,11591.023333333333
88158,8705.936666666666
88159,8484.003333333334
88160,8173.69
88161,4684.78
88162,6597.03
88163,5977.036666666667
88164,5861.803333333333
88165,10611.46
88166,5464.466666666666
88167,6016.903333333334
88168,7520.39
88169,5158.336666666667
88170,11659.06
88171,8516.766666666666
88172,8339.743333333334
88173,4787.846666666666
88174,6290.37
88175,4958.883333333333
88176,10647.28
88177,9545.89
88178,9506.013333333334
88179,11655.68
88180,8956.916666666666
88181,9433.043333333333
88182,6003.64
88183,7527.12
88184,6466.343333333333
88185,6607.0233333333335
88186,6012.316666666667
88187,5548.766666666666
88188,11537.53
88189,8959.453333333333
88190,7170.893333333333
88191,6036.62
88192,6630.536666666667
88193,6775.51
88194,9650.65
88195,8617.853333333333
88196,10134.993333333334
88197,9032.246666666666
88198,8765.75
88199,8374.45
88200,9000.551666666666
88201,7419.793333333333
88202,6067.86
88203,6885.8
88204,6542.706666666667
88205,9447.003333333334
88206,9030.893333333333
88207,9694.33
88208,9418.71
88209,5965.373333333333
88210,6873.07
88211,6558.053333333333
88212,6452.483333333334
88213,6763.886666666666
88214,5452.81
88215,14935.823333333334
88216,10582.756666666666
88217,10369.58
88218,6289.423333333333
88219,11553.93
88220,4463.54
88221,6256.543333333333
88222,6261.78
88223,4079.9733333333334
88224,10658.37
88225,8175.156666666667
88226,5202.89
88227,10485.176666666666
88228,8470.483333333334
88229,5615.113333333334
88230,5233.85
88231,10302.68
88232,8126.84
88233,8763.05
88234,5717.6033333333335
88235,10692.523333333333
88236,7923.45
88237,7878.456666666667
88238,5210.473333333333
88239,5954.72
88240,5921.133333333333
88241,6000.0233333333335
88242,5658.986666666667
88243,10834.866666666667
88244,7739.21
88245,8398.516666666666
88246,5683.38
88247,5816.61
88248,6015.11
88249,7693.866666666667
88250,6380.576666666667
88251,8994.74
88252,8263.536666666667
88253,7660.963333333333
88254,5199.52
88255,5875.496666666667
88256,7230.326666666667
88257,4791.636666666666
88258,11073.206666666667
88259,8571.276666666667
88260,8144.45
88261,5812.126666666667
88262,6739.886666666666
88263,4694.683333333333
88264,4961.016666666666
88265,8708.203333333333
88266,6102.106666666667
88267,5833.596666666666
88268,5794.866666666667
88269,6479.92
88270,10556.853333333333
88271,7565.9766666666665
88272,8888.333333333334
88273,6200.713333333333
88274,7018.123333333333
88275,7600.57
88276,4642.176666666666
88277,8219.966666666667
88278,6694.296666666667
88279,6363.923333333333
88280,8266.21
88281,6459.616666666667
88282,9241.096666666666
88283,8613.11
88284,5075.49
88285,6230.956666666667
88286,6358.996666666667
88287,6371.703333333333
88288,5182.843333333333
88289,11868.136666666667
88290,9161.98
88291,8645.896666666667
88292,8048.996666666667
88293,8379.176666666666
88294,5741.473333333333
88295,6126.17
88296,6008.996666666667
88297,9051.806666666667
88298,8521.38
88299,5079.25
88300,6463.456666666667
88301,7435.3533333333335
88302,5756.286666666667
88303,8025.3133333333335
88304,7564.85
88305,4643.043333333333
88306,5746.27
88307,5967.846666666666
88308,4814.44
88309,10531.273333333333
88310,7828.223333333333
88311,8180.09
88312,7148.7
88313,7304.73
88314,9204.26
88315,9404.093333333334
88316,8176.86
88317,7984.8533333333335
88318,6329.856666666667
88319,8481.553333333333
88320,7844.2
88321,7873.083333333333
88322,7356.093333333333
88323,10475.36
88324,8008.893333333333
88325,6020.373333333333
88326,7326.246666666667
88327,5398.1
88328,8910.156666666666
88329,7445.486666666667
88330,5936.863333333334
88331,7328.206666666667
88332,6253.88
88333,6361.42
88334,4071.05
88335,9343.95
88336,9395.996666666666
88337,9352.47
88338,8868.943333333333
88339,8984.283333333333
88340,7876.206666666667
88341,9164.776666666667
88342,7971.013333333333
88343,5581.836666666667
88344,6529.323333333334
88345,6203.276666666667
88346,8707.17
88347,8818.133333333333
88348,6729.53
88349,6833.47
88350,7457.196666666667
88351,6175.6
88352,8767.436666666666
88353,7918.446666666667
88354,8108.416666666667
88355,9168.73
88356,7256.903333333334
88357,6229.67
88358,6715.826666666667
88359,6714.14
88360,6250.85
88361,9918.383333333333
88362,13240.806666666667
88363,10886.923333333334
88364,11058.81
88365,8623.173333333334
88366,8426.386666666667
88367,8057.61
88368,7966.253333333333
88369,7606.036666666667
88370,13143.506666666666
88371,12631.216666666667
88372,7722.566666666667
88373,11836.17
88374,5456.536666666667
88375,8031.826666666667
88376,8912.643333333333
88377,5739.0633333333335
88378,7550.816666666667
88379,6001.963333333333
88380,6629.466666666666
88381,7923.8
88382,6392.403333333334
88383,6381.8966666666665
88384,9019.543333333333
88385,7490.793333333333
88386,9225.233333333334
88387,9052.856666666667
88388,8650.536666666667
88389,7250.043333333333
88390,6199.616666666667
88391,7536.03
88392,6357.33
88393,8652.443333333333
88394,8991.54
88395,9120.823333333334
88396,6110.51
88397,6358.513333333333
88398,6296.8133333333335
88399,6518.086666666667
88400,6956.286666666667
88401,8935.31
88402,8877.753333333334
88403,6199.656666666667
88404,6880.016666666666
88405,6863.463333333333
88406,6028.423333333333
88407,8769.291666666666
88408,8601.603333333333
88409,7169.913333333333
88410,7238.83
88411,6688.306666666666
88412,6600.66
88413,7397.183333333333
88414,6546.066666666667
88415,6083.553333333333
88416,8608.14
88417,10013.813333333334
88418,8470.553333333333
88419,7537.3
88420,7323.783333333334
88421,6557.596666666666
88422,6375.2
88423,5736.126666666667
88424,9592.436666666666
88425,8837.143333333333
88426,3001.38
88427,9040.97
88428,8774.94
88429,9337.85
88430,7963.78
88431,7402.683333333333
88432,7210.016666666666
88433,7432.123333333333
88434,9430.816666666668
88435,7943.16
88436,7097.07
88437,6997.1466666666665
88438,6269.22
88439,7681.473333333333
88440,9113.123333333333
88441,8069.77
88442,7364.32
88443,5989.516666666666
88444,6923.526666666667
88445,7255.093333333333
88446,6925.506666666667
88447,6122.35
88448,9148.076666666666
88449,9072.163333333334
88450,7614.86
88451,7410.493333333333
88452,7589.816666666667
88453,7152.96
88454,6715.47
88455,6533.983333333334
88456,6096.33
88457,9787.296666666667
88458,9442.53
88459,7936.21
88460,2709.7033333333334
88461,6995.46
88462,7391.093333333333
88463,7227.39
88464,6861.222666666667
88465,9805.286666666667
88466,9480.8
88467,9405.863333333333
88468,7675.756666666667
88469,6514.616666666667
88470,6681.343333333333
88471,6144.556666666666
88472,9148.59
88473,9636.793333333333
88474,2983.82
88475,9646.683333333332
88476,8226.01
88477,6225.983333333334
88478,5297.41
88479,6340.64
88480,7555.39
88481,11936.593333333334
88482,8968.116666666667
88483,2970.54
88484,6532.916666666667
88485,6716.536666666667
88486,2968.596666666667
88487,8692.31
88488,9971.85
88489,3291.846666666667
88490,6114.01
88491,6880.0633333333335
88492,2940.9933333333333
88493,11646.516666666666
88494,8261.506666666666
88495,7709.246666666667
88496,8042.15
88497,9982.32
88498,2924.3233333333333
88499,6109.43
88500,5978.566666666667
88501,6882.3
88502,2873.8333333333335
88503,9705.416666666666
88504,8312.386666666667
88505,9558.91
88506,6195.213333333333
88507,5560.753333333333
88508,2944.3366666666666
88509,11644.996666666666
88510,2491.0133333333333
88511,6309.886666666666
88512,6332.796666666667
88513,3885.8333333333335
88514,12005.81
88515,8612.216666666667
88516,8368.38
88517,9978.653333333334
88518,2620.73
88519,11366.9
88520,2978.9666666666667
88521,7283.393333333333
88522,11930.446666666667
88523,6736.876666666667
88524,7679.76
88525,2978.596666666667
88526,17123.256666666668
88527,13893.63
88528,13224.956666666667
88529,7920.49
88530,6711.143333333333
88531,2975.213333333333
88532,11135.533333333333
88533,8279.926666666666
88534,10020.556666666667
88535,2925.8366666666666
88536,11438.53
88537,9510.363333333333
88538,7637.796666666667
88539,8138.5
88540,9675.636666666667
88541,5854.843333333333
88542,6976.373333333333
88543,7830.373333333333
88544,10086.926666666666
88545,3016.6766666666667
88546,11879.893333333333
88547,7718.246666666667
88548,5498.216666666666
88549,6351.093333333333
88550,5938.66
88551,7303.323333333334
88552,2550.2266666666665
88553,6798.55
88554,5940.033333333334
88555,6167.253333333333
88556,7516.286666666667
